Synthesis_Method,Chitosan_Conc_mgmL,Chitosan_MW_kDa,Chitosan_DD_percent,Cobalt_Source,Cobalt_Conc_mM,pH,Temperature_C,Time_hr,Stirring_Speed_rpm,Crosslinker/TPP_Used,Crosslinker_Conc_mM,Ultrasonication,Ultrasonication_Details,Solvent,Ionic_Strength_mM,Particle_Size_nm,Size_SD_nm,PDI,Zeta_Potential_mV,Solvent_polarity_index,Co_to_CS_ratio,CS_charge_index,pHpKa_diff,Energy_proxy,size_score,pdi_score,zeta_score,Antimicrobial_Score
19.0,15.0,100.0,90.0,34.0,50.0,7.0,25.0,2.0,346.0,2.0,0.0,0.0,27.0,1.0,150.0,31.0,5.0,0.35,20.0,0.0,3.3333333331111112,14.970377773490567,0.7000000000000002,50.0,0.88,0.75,1.0,0.8895
11.0,10.0,150.0,85.0,36.0,100.0,10.5,80.0,4.0,500.0,6.0,100.0,1.0,2.0,21.0,1000.0,30.0,8.0,0.4,25.0,9.0,9.999999999,0.005362799058336357,4.2,320.0,0.9,0.4999999999999999,0.85,0.7825
22.0,5.0,150.0,75.0,29.0,50.0,4.8,60.0,19.0,500.0,2.0,0.0,1.0,21.0,11.0,10.0,11.02,2.0,0.4,-9.7,0.0,9.999999998,72.70099274762133,-1.5,1140.0,0.5,0.4999999999999999,0.485,0.49475
7.0,25.0,150.0,81.0,33.0,14.7,10.0,80.0,4.0,300.0,2.0,0.0,1.0,28.0,22.0,120.0,28.1,8.0,0.3,-25.0,6.4,0.58799999997648,0.016158400726443953,3.7,320.0,0.938,1.0,0.75,0.8876999999999999
10.0,10.0,150.0,85.0,27.0,18.9,11.0,80.0,2.0,500.0,2.0,0.0,1.0,28.0,20.0,470.0,16.64,3.0,0.3,32.0,9.0,1.8899999998109998,0.0016959391292892154,4.7,160.0,0.5820000000000001,1.0,1.0,0.8328
10.0,20.0,150.0,95.0,27.0,50.0,10.0,80.0,1.0,600.0,2.0,0.0,1.0,17.0,18.0,150.0,6.5,2.0,0.3,30.0,0.0,2.499999999875,0.01895121072854538,3.7,80.0,0.5,1.0,1.0,0.8
25.0,20.0,342.5,85.0,2.0,8.14,4.5,120.0,24.0,300.0,2.0,0.0,0.0,27.0,1.0,10.0,20.0,5.0,0.4,-15.0,0.0,0.40699999997965003,83.67385870944449,-1.7999999999999998,2880.0,0.75,0.4999999999999999,0.75,0.6875
10.0,20.4,200.0,85.0,33.0,300.0,7.0,25.0,24.0,400.0,2.0,0.0,0.0,27.0,5.0,313.0,213.00720642460035,5000.0,0.5,30.0,0.0,14.705882352220302,14.138690119407757,0.7000000000000002,600.0,0.0191914327771687,0.0,1.0,0.3576765731108675
26.0,9.0,150.0,80.0,10.0,1.17,12.0,120.0,20.0,400.0,2.0,0.0,0.0,27.0,12.0,137.0,100.0,20.0,0.35,-15.0,5.1,0.12999999998555556,0.00015962066671240934,5.7,2400.0,0.1839397205857211,0.75,0.75,0.5235758882342885
25.0,10.0,120.0,80.0,33.0,62.4,8.5,120.0,8.0,400.0,2.0,0.0,0.0,27.0,26.0,1000.0,20.0,3.0,0.238,-33.0,0.0,6.239999999376,0.501600987314707,2.2,960.0,0.75,1.0,1.0,0.9
38.0,10.0,250.0,80.0,7.0,55.0,7.0,60.0,1.0,350.0,1.0,40.0,1.0,7.0,17.0,20.0,39.0,5.0,0.4,27.1,9.0,5.49999999945,13.307002465324949,0.7000000000000002,60.0,0.72,0.4999999999999999,0.955,0.74725
36.0,10.0,150.0,85.0,33.0,100.0,7.0,120.0,2.0,0.0,2.0,0.0,0.0,27.0,30.0,0.0,10.0,3.0,0.3,-15.0,0.0,9.999999999,14.138690119407757,0.7000000000000002,240.0,0.5,1.0,0.75,0.7124999999999999
10.0,20.0,150.0,85.0,7.0,50.0,11.0,80.0,1.5,500.0,2.0,0.0,1.0,10.0,17.0,500.0,26.0,2.0,0.25,35.0,9.0,2.499999999875,0.0016959391292892154,4.7,120.0,0.98,1.0,1.0,0.992
38.0,20.0,200.0,85.0,21.0,50.2,10.284158981237631,25.0,3.0,250.0,2.0,0.0,0.0,27.0,15.0,500.0,15.905341014899935,3.652265900894303,0.3012639137320541,15.0,5.2,2.5099999998745,0.008814849545247024,3.9841589812376315,75.0,0.5452670507449968,0.9936804313397296,0.85,0.7640269281329312
